train_id,name,item_condition_id,category_name,brand_name,price,shipping,item_description
450414,Polo Ralph Lauren xl shirt euc,2,Men/Tops/T-shirts,Polo Ralph Lauren,8.0,0,Top is xl long sleeve t-shirt black with tan horse
406368,Victoria's Secret XO 1.7 Oz Perfume,1,Beauty/Fragrance/Women,,24.0,0,Victoria's Secret XO 1.7 Oz Perfume
136022,Colorful iPhone 6+/6s+ Case,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,8.0,1,"This is a yellow iPhone case made of high quality silicone rubber! I have many more colors that are available in all sizes for iPhones 6/6s/6+/6s+. Check my profile to find the right color and size phone case for you. These will ship the same or next day at latest! :) Price is firm, sorry I cannot accept offers at this time."
596088,New MICHAEL KORS Boot Liners,1,Women/Shoes/Boots,Michael Kors,24.0,0,"Brand New in box, size L/XL boot liners in hunter green. Great for dressing up plain rain or winter boots. Fleece with a knit top, silver MK logo. ***NO FREE SHIPPING***"
1161685,20 Pink Hearts 10x13 poly mailers,1,Other/Office supplies/Shipping Supplies,,5.0,1,"These are almost gone! Get these while you can! Clearance! Get​ these now!! MAKE YOUR PACKAGES STAND OUT!! These beautiful high quality self sealing poly mailers will definitely catch their eye!! You will be extremely pleased with the quality & color. Each bag is lined to protect the contents of the bag. Price includes shipping. Price is firm. I know these are good quality bags, since I use them to mail out my orders in them! Thank you for looking!!"
726217,Tie dye shirt,1,Women/Tops & Blouses/T-Shirts,,12.0,1,• comment size • you can choose any color
700762,FreeShip! Gillette Fusion Power-8 Cart,1,Other/Daily & Travel items/Personal Care,Gillette,20.0,1,"Brand new! Never been used/opened! Brand: Gilette Model: POWER Shave and shape your facial hair with Gillette Cartridges. The Power 8 cartridges have a 5 blade ProGlide system that give you a clean, close shave as the blades glide easily over your face. The precision trimmer lets you shape your mustache and beard. Includes a MicroComb that guides stubble and shorter hairs to blades. +Features & Benefits: 5 blade proglide system + 1 precision trimmer Thinner, finer blades effortlessly glide Less tug & pull Microcomb that helps guide stubble to the blades Enhanced lubrastrip for smooth glide Bundle with other listings to receive a BUNDLE DISCOUNT + save on shipping! [also FUSION 5, FUSION 5 POWER] Tags: men's accessories, beauty, razors, shaving, bathroom essentials"
565641,NIB Gillette Fusion 5 4pk catridges,1,Other/Daily & Travel items/Personal Care,Gillette,15.0,1,NIB Gillette Fusion 5 4pk catridge refill Beauty Face Skin Body Women Bath Shower Personal Hygiene Travel Health Men Razor
606113,Glass figurine flying pig,2,Home/Home Décor/Home Décor Accents,,4.0,1,Small little flying pig
888245,FASHION GOLD PLATED NECKLACE,2,Women/Jewelry/Necklaces,,10.0,1,This necklace is made of black gems and is 9 1/2 inch in length. It has never been worn. Just sitting in a jewelry box collectiong dust. My price is firm.
758037,Givenchy Dahlia + estee lauder items,1,Beauty/Fragrance/Women,,28.0,1,Set of parfum 5 ml estee lauder beauty items Note: no bags
666900,How To Train Your Dragon Toothless Tee,3,Men/Tops/T-shirts,Hot Topic,7.0,0,NEED GONE ASAP!
192660,3 CLINIQUE Happy In Bloom perfume sprays,1,Beauty/Fragrance/Women,Clinique,22.0,1,"SALE!!! PLEASE READ --- THREE ""CLINIQUE HAPPY in BLOOM"" travel size perfume sprays. (will include the pink tin box as shown, the tin box was originally for the complete set of 3 different types of sprays: happy; happy heart and happy in bloom) Brand new, never opened or sprayed! Buy with confidence! Free & fast shipping! Price firm! Each mini spray is 0.17 fl oz. About Clinique Happy in Bloom - Here just for spring, limited-edition Clinique Happy In Bloom celebrates a world suddenly in flower. Sweeter, softer, and brighter, this fragrance captures why spring is the season of constant anticipation. Notes: Yellow Plum, Watery Green Notes, White Freesia. Style: Fresh. Crisp. Floral."
