train_id,name,item_condition_id,category_name,brand_name,price,shipping,item_description
643209,Disney - Pixar Up DVD - 2009,2,Electronics/Media/DVD,,7.0,1,Opened... Great Condition.
643463,Bobbi Brown Eye Repair Cream & AlgaeMask,1,Beauty/Skin Care/Face,Bobbi Brown,10.0,1,"Brand New - With this listing, you are getting: .08 oz Bobbi Brown Eye Repair Cream & .10 oz Bobbi Brown Skin Nourish Algae Moisture Mask Free Shipping!"
837987,Blessed charm heart necklace,1,Women/Jewelry/Necklaces,,9.0,0,"Silver plated rhinestones heart link chain approx 19"" with tags and gift pouch"
133557,Pink yoga pants,3,"Women/Athletic Apparel/Pants, Tights, Leggings",PINK,8.0,1,Sz small good cond little fading.
808817,Bling choker,1,Women/Jewelry/Necklaces,,10.0,1,Silver plated bling choker necklace Also available in gold color ! Bundle and save! Handmade with love. Check out my other styles!
423064,Stuart little 1 & 2 DVD new,1,Electronics/Media/DVD,,9.0,1,Never opened Double feature Mouse
863536,Road trip beer pong movie,2,Electronics/Media/DVD,,3.0,1,Works Just like new
1445172,Brown Men's Long Sleeve Shirt,3,Men/Tops/T-shirts,,8.0,0,Michael Jordan brown shirt for men's. Size XXXL
949610,Jordan 10 royal,3,Men/Shoes/Athletic,Air Jordan,51.0,0,2012 release jordan 10 royal Pre-owned but in good shape for 2012 release 100% authentic receipt and box with it
1204233,Gundam Throne EINS 1/144 00 Bandai HG,1,Vintage & Collectibles/Toy/Action Figure,Bandai,17.0,0,NEW/SEALED Item will have normal storage/shelf wear. If you would like more high quality pics please ask. OFFERS WELCOME. SAVE BY BUYING MULTIPLE ITEMS!
67183,Ted Baker Cross Bag,2,Women/Women's Handbags/Shoulder Bag,Ted Baker London,46.0,0,Super trendy cross bag Ted Baker bag
872005,4 2.3 glister toothpaste,1,Other/Daily & Travel items/Personal Care,,14.0,0,"Multi action fluoride toothpaste Whitens, fights cavity and freshens breath"
553914,300 Rate Labels,1,Other/Office supplies/Shipping Supplies,,24.0,1,"More designs coming soon! ❗️Owl on branch ❗️ Pink Squared ❗️Mer ❗️Sun Matte, Label Size 1"" x 2.625"" Prices listed on my profile --------------------------------- Tags Thank you, rate me stickers, shipping supplies, tracking"
4114,New lot 14 flying glider plane toys,1,Kids/Toys/Action Figures & Statues,,14.0,0,Jet fighter flying gilders Fly with power prop flying gliders set You put them together and they fly awesome these would be perfect gifts / party favors for a boy's birthday. Or just to have fun. Nice variety here all new 14
888854,Pink corset bra,2,Women/Underwear/Bras,,8.0,0,Delicates brand. Light pink with rose floral pattern. Size 36A. Like new condition; non-smoking home.
800933,Coach iphone 5/5s case,3,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,16.0,0,Black phone case in excellent condition. Authentic Coach. Fits iPhone 5 and 5s
53119,Ariel pop figure with glasses!!,1,Vintage & Collectibles/Toy/Action Figure,Funko,29.0,0,"New, never even opened! Hot topic exclusive"
482947,42DD Lightly padded bra,3,Women/Underwear/Bras,Fruit of the Loom,9.0,0,"No holes or tears, but showing some discoloration from clothing on the inside seams....does not effect functionality."
126790,Short Dress,3,"Women/Dresses/Above Knee, Mini",,31.0,0,Worn once in good condition The only thing missing is the string that goes in the back
787545,Men's Hurley T-shirt large Gray,3,Men/Tops/T-shirts,,7.0,0,Very good pre owned Cotton
